55002024	Recommendation	Mndima ywa Zumbe hakungwa kutenda mnkumbizi. Atende kahola mwa wantu wose, adahile kuhinya naho mjijimizi.
51002005	Faith	Umo hegu hatenda hale na nyuwe chimwili, mna ni hamwenga na nyuwe chimuye mazuwa yose, nelelwa hawona ivyo mkwikala mwe mzungu wedi na kuchimala mtogile mo uzumizi mwa Kulisito.
60003012	Sin	Kwaviya meso ya Zumbe yawakaula wata kumuwagila, na magutwi yakwe yetegeleza malombezo yawo, mna Zumbe awahiga wakudamanya yehiye.”
53002013	Faith	Mna suwe chaungwa chimtogole Chohile mazuwa yose kwachausa chenyu nyuwe walukolo mkungigwa ni Zumbe. Kwaviya Chohile kawasagulani mtenda wankongo kutenda wantu wakwe chani mwambulwe kwa kulenguswa ni Muye Ukukile na kwa kuzumila ulosi wa chindedi.
66022011	Recommendation	Haluse mta kudamanya yehiye nadamanyise yehiye, mzavu naye natendese mzavu, mta kudamanya yakuwagila nadamanyise yakuwagila, akukile naye ajendeleze kulenguswa.”
44002038	Faith	Petulo awagamba, “Chila yumwenga ywenyu eile masa yakwe naho abatizwe kwa zina dya Yesu Kulisito, naho mkunga mlekeilwe masa yenyu niyo mwahokela Muye Ukukile uyo ntunyo.
52005015	Recommendation	Sinyisani mntu yoyose adamanywe vihiye ni mnyawe asekumliha vihiye, mna kunga kwenyu kutende kudamanyizana yedi mazuwa yose na kuwadamanyiza yedi wantu wose.
45001027	Sin	Seivyo wagosi waleka kujenda na wavyele wakonga kumeila mate wagosi weyawe. Wagosi wadamanyizina mbuli za soni, ivyo wegaila wenye maliho yakuligana na ntendwa zawo zihiye wadamanye.
50002018	Recommendation	Iviya nanywi bwedani na kwehanga hamwenga na miye mo kubweda kwenyu.
44003019	Recommendation	Kweileni masa yenyu, naho mumhitukile Chohile, awausize masa yenyu. Tendani ivyo,
66021025	Description	Nyivi nkulu nazifugulwe ulonaulo kwaviya umo hakutende na chilo.
43006054	Faith	Nadye umwili wangu na kunywa sakame yangu ana ujima wa mazuwa yose, nami nanimuuyuse mwe zuwa dya uhelo.
43019011	Sin	Yesu amhitula, “Hwendile na udahi wowose mwangu hegu hwenkigwe ni Chohile. Kwachausa icho, yudya aninkize kwakwo ana masa yatendese.”
59002017	Faith	Seivyo, uzumizi du hewina ntendwa ubanika.
45008003	Sin	Mbuli idya Sigilizi ya Musa enkigwe ni Chohile idunduge kuidamanya kwachausa cha usokezi wa chimntu, Chohile kaidamanya, Kwa kumsigila mwanawe mwenye akatenda na mwili wa masa kwachausa cha masa, chani akantile masa mo mwili.
60003014	Recommendation	Mna, hata hegu namungwe msulumizwe kwa chausa cha kudamanya mbuli za kuwagila mbweda, msekumogoha mntu yoyose, msekutenda na nkama.
51003021	Recommendation	Nyuwe nanywi welesi, msekuwehiza wanenyu, hegu nivyo nawengile chevu.
66018002	Sin	Niyo aguta akagamba, “Ubogozoka, ubogozoka Babeli mzi mkulu ubogozoka! Haluse kutenda wikalo wa mpepo na myuye ihiye, utenda vyaila vya chila madege mazavu na yakwihiza.
62002022	Sin	Mdanti ni yuhi suyo yudya akulemela kugamba Yesu ni Kulisito Mwambula? Uyo nuyo mhiga Kulisito amlemela Tate na Mwana.
46011027	Sin	Elo, chila akuudya umgate uwo hegu kunywela ichikombe cha Zumbe hekuwagila, natende akola masa mo mwili na sakame ya Zumbe.
59002020	Faith	Weye wi hezi! Togola, waunga ulagiswe kugamba uzumizi hewina ntendwa ni wa bule?
43018003	Description	Yuda niyo engila hechibuta, aguha fyo dya wankondo wa Chilumi, hamwenga na wamizi wasigilwe ni walavyantambiko wakulu na Mafalisayo, weza wenula taa na magala na viziha.
53003003	Grace	Mna Zumbe ni mchindedi. Uyo nawatogezeni na kuwadima na yudya Mwavu.
44007021	Description	eze alavigwe kuse niyo mwana chivyele ywa Seuta Falao amlogota na kumlela akule.
66008005	Description	Uyo mndima ywa kwembingu niyo aguha chiya chetezo chimemile moto kulaila mwe nchanja yo kulaviza ntambiko, achidula mlanga mwe isi, niyo kwatenda na mbaula na izwi na lumwemwe na chisingisa mwe isi.
66018003	Sin	Kwa viya wantu wa si zose wakozwa divai nkali yo kungisa uchilanga wakwe. Na maseuta we isi wamgonya, naho wachuluzi wa mwe isi watenda wagoli kulawana nezi nguvu ze zitama zakwe zitendese.”
44026021	Violence	Ni kwavino wano Wayahudi wanigwila umo nanimwe Nyumba nkulu ya Chohile, niyo wajeza kunikoma.
55004004	Sin	Nawalemele kwetegeleza ichindedi, nawahitukile ngano za udanti.
43006064	Faith	Mna weyaho mgati mwenyu hewekuzumila.” Yesu nakalonga ivyo kwaviya nakamanya kukongela nkongo ni wahi hawamzumile, naho ni yuhi namhituke.
43013026	Description	Yesu amhitula, “Yudya nanimwinke kabesu ka mgate nitwezize mwe chiya, nuyo.” Ivyo aguha kabesu ka mgate, akatweza mwe chiya, amwinka Yuda, mwana ywa Simoni Isikaliyote.
54006020	Recommendation	Weye Timoseo, dima vyedi yose yadya winkigwe, kwenege na ntamulizi za chihezi na mahigano yadya wantu watuhu wakwitanga umanyi.
44017005	Violence	Mna Wayahudi wamwenga wengila finju, wachisanya wantu wehiye mwamagwilo, wadamanya bunga nakukonga nkumbizi mo mzi. Waguluka kwe kaya ya mntu yumwenga akwitangwa Yasoni mokuwazungula Paolo na Sila wawegale kwedibunga.
62005016	Sin	Unamuwona mlukolo ywako kadamanya masa heyekumwigala kwe file, umlombezeze kwa Chohile, naye Chohile namwinke ujima. Nalonga imbuli ino halanga wadya wadamanye masa sayo ya file. Mna kuna masa yakumwigala mntu kwe file, miye sikugamba mumlombeze Chohile kwa chausa icho.
43013020	Faith	Nawagambilani chindedi, akumhokela yudya humsigila anihokela miye, naho akunihokela miye amhokela yudya anisigile.”
58012028	Faith	Elo suwe nachi hongeze, kwaviya chahokela useuta heukusingisika. Chimhongeze na kumvikila Chohile kwaviya navimuwagile, kwa ntunyo na nkama,
44019013	Description	Wayahudi wamwenga nawakatamba nakugulusa mpepo nawo wajeza kwa zina dya Zumbe Yesu kudamanya vino. Walonga mwe mpepo nchafu, “Nakunga kwa zina dya Yesu, dilongwe ni Paolo.”
44015040	Grace	Paolo kamsagula Sila nakuhalawa, akalombezezwa ni wazumile ahokele mbazi za Zumbe.
63001008	Recommendation	Elo nyuwe msinyise, mnasekwaza chiya mdamanyize ndima mna mhokele jeleko di jejeje.
66011006	Violence	Nawo wana udahi wakuvugala ulanga fula isekunya mwe chipindi wakalavya uwoni. Naho wana udahi wa kuhitula mazi yatende sakame na kuitowa isi kwa chila nkomano, chila nkanana nawaunge.
44008021	Sin	Weye huna ntendele yoyose naho wedi mwe mbuli ino, kwaviya moyo wako hauchumile kulongozi kwa Chohile.
43017010	Faith	Yose ninanayo ni yako, na yose unanayo ni yangu, naho ntunyo yangu iwoneka mwa awo uninkile.
45003012	Sin	Wose wamhituka Chohile, wose watenda wavu, hahali akudamanya vyedi, hahali hata yumwenga.
50002003	Recommendation	Msekudamanya chochose kwa finju hegu kwa kwefenya vya bule Mna chila mntu amtunye mnyawe amwone mtuhu kugamba ni mtana kwejinka mwenye.
66001013	Description	mgati mwe viya vya kwikiya taa niyo nawona yumwenga akwinga mntu, avikile nkazu ibwile mwe viga vyakwe, na kwenyinya msipi wa zahabu mwe chifuwa chakwe.
66022003	Faith	Hakutende na chintu chochose chiligitwe nachitende mo umzi uwo. Chigoda cho uzumbe cha Chohile na Mwanangoto navitende mo umzi na wandima wakwe nawamsankanile.
60004007	Recommendation	Uhelo wa vintu vyose wi haguhi. Elo mtende na fanyanyi zedi na wengele vikuwadahizani kumlombeza Chohile.
44014026	Grace	kulaila uko waogola na meli wauya Antiyokiya, hantu aho nkongo walombeze wadimwe ni Chohile kwa chausa cha ndima wakudamanya haluse.
46007028	Recommendation	Mna uneva unasola, hotende kukola masa, naho mndele hesoligwe anasolwa, hatende kakola masa. Mna wakunga wasolane nawadugane na masulumizo ye isi, mna miye nahaunga nyuwe msekudugana nayo.
49006012	Sin	Kwaviya nkondo yetu siyo nkondo ya wantu we isi ino, mna ni nkondo ya useuta na udahi we isi ukulanga wakulu wa chiza, kulanga wankondo wa mpepo zose zihiye zikulongoza mo ulanga hamwenga na mwe si ya chiza cha wihi.
