55002024	Recommendation	For a slave of the Lord does not need to fight , but needs to be gentle toward all , qualified to teach , showing restraint when wronged ,
51002005	Faith	Though I am absent in body , I am with you in spirit , rejoicing to see your good order and the firmness of your faith in Christ .
60003012	Sin	For the eyes of Jehovah are on the righteous , and his ears listen to their supplication , but the face of Jehovah is against those doing bad things . ”
53002013	Faith	However , we are obligated always to thank God for you , brothers loved by Jehovah , because from the beginning God selected you for salvation by sanctifying you with his spirit and by your faith in the truth .
66022011	Recommendation	Let the one who is unrighteous continue in unrighteousness , and let the filthy one continue in his filth ; but let the righteous one continue in righteousness , and let the holy one continue in holiness .
44002038	Faith	Peter said to them : “ Repent , and let each one of you be baptized in the name of Jesus Christ for forgiveness of your sins , and you will receive the free gift of the holy spirit .
52005015	Recommendation	See that no one repays injury for injury to anyone , but always pursue what is good toward one another and to all others .
45001027	Sin	likewise also the males left the natural use of the female and became violently inflamed in their lust toward one another , males with males , working what is obscene and receiving in themselves the full penalty , which was due for their error .
50002018	Recommendation	In the same way , you also should be glad and rejoice with me .
44003019	Recommendation	“ Repent , therefore , and turn around so as to get your sins blotted out , so that seasons of refreshing may come from Jehovah himself
66021025	Description	Its gates will not be closed at all by day , for night will not exist there .
43006054	Faith	Whoever feeds on my flesh and drinks my blood has everlasting life , and I will resurrect him on the last day ;
43019011	Sin	Jesus answered him : “ You would have no authority over me at all unless it had been granted to you from above . This is why the man who handed me over to you has greater sin . ”
59002017	Faith	So , too , faith by itself , without works , is dead .
45008003	Sin	What the Law was incapable of doing because it was weak through the flesh , God did by sending his own Son in the likeness of sinful flesh and concerning sin , condemned sin in the flesh ,
60003014	Recommendation	But even if you should suffer for the sake of righteousness , you are happy . However , do not fear what they fear , nor be disturbed .
51003021	Recommendation	You fathers , do not be exasperating your children , so that they do not become downhearted .
66018002	Sin	And he cried out with a strong voice , saying : “ She has fallen ! Babylon the Great has fallen , and she has become a dwelling place of demons and a place where every unclean spirit and every unclean and hated bird lurks !
62002022	Sin	Who is the liar but the one who denies that Jesus is the Christ ? This is the antichrist , the one who denies the Father and the Son .
46011027	Sin	Therefore , whoever eats the loaf or drinks the cup of the Lord unworthily will be guilty respecting the body and the blood of the Lord .
59002020	Faith	But do you care to know , O empty man , that faith without works is useless ?
43018003	Description	So Judas brought the detachment of soldiers and officers of the chief priests and of the Pharisees and came there with torches and lamps and weapons .
53003003	Grace	But the Lord is faithful , and he will strengthen you and protect you from the wicked one .
44007021	Description	But when he was abandoned , the daughter of Phar′aoh took him and brought him up as her own son .
66008005	Description	But right away the angel took the incense vessel , and he filled it with some of the fire of the altar and hurled it to the earth . And there were thunders and voices and flashes of lightning and an earthquake .
66018003	Sin	For because of the wine of the passion of her sexual immorality , all the nations have fallen victim , and the kings of the earth committed sexual immorality with her , and the merchants of the earth became rich owing to the power of her shameless luxury . ”
44026021	Violence	This is why the Jews seized me in the temple and tried to kill me .
55004004	Sin	They will turn away from listening to the truth and give attention to false stories .
43006064	Faith	But there are some of you who do not believe . ” For Jesus knew from the beginning those who did not believe and the one who would betray him .
43013026	Description	Jesus answered : “ It is the one to whom I will give the piece of bread that I dip . ” So after dipping the bread , he took it and gave it to Judas , the son of Simon Is·car′i·ot .
