66018007	Description	To the extent that she glorified herself and lived in shameless luxury , to that extent give her torment and mourning . For she keeps saying in her heart : ‘ I sit as queen , and I am not a widow , and I will never see mourning . ’
60003007	Recommendation	You husbands , in the same way , continue dwelling with them according to knowledge . Assign them honor as to a weaker vessel , the feminine one , since they are also heirs with you of the undeserved favor of life , in order for your prayers not to be hindered .
54002012	Recommendation	I do not permit a woman to teach or to exercise authority over a man , but she is to remain silent .
46001009	Faith	God is faithful , by whom you were called into fellowship with his Son , Jesus Christ our Lord .
48005013	Recommendation	You were called to freedom , brothers ; only do not use this freedom as an opportunity to pursue fleshly desires , but through love slave for one another .
59002012	Recommendation	Keep on speaking and behaving in such a way as those do who are going to be judged by the law of a free people .
46012005	Faith	and there are different ministries , and yet there is the same Lord ;
45009005	Description	To them the forefathers belong , and from them the Christ descended according to the flesh . God , who is over all , be praised forever . Amen .
47001006	Description	Now if we face trials , it is for your comfort and salvation ; and if we are being comforted , it is for your comfort , which acts to help you to endure the same sufferings that we also suffer .
47001021	Faith	But the one who guarantees that you and we belong to Christ and the one who anointed us is God .
44010015	Recommendation	And the voice spoke again to him , the second time : “ Stop calling defiled the things God has cleansed . ”
66018009	Sin	“ And the kings of the earth who committed sexual immorality with her and lived with her in shameless luxury will weep and beat themselves in grief over her when they see the smoke from her burning .
43014023	Faith	In answer Jesus said to him : “ If anyone loves me , he will observe my word , and my Father will love him , and we will come to him and make our dwelling with him .
62004010	Grace	The love is in this respect , not that we have loved God , but that he loved us and sent his Son as a propitiatory sacrifice for our sins .
62001007	Faith	However , if we are walking in the light as he himself is in the light , we do have fellowship with one another , and the blood of Jesus his Son cleanses us from all sin .
48004007	Grace	So you are no longer a slave but a son ; and if a son , then you are also an heir through God .
58001008	Faith	But about the Son , he says : “ God is your throne forever and ever , and the scepter of your Kingdom is the scepter of uprightness .
43010033	Sin	The Jews answered him : “ We are stoning you , not for a fine work , but for blasphemy ; for you , although being a man , make yourself a god . ”
66014011	Description	And the smoke of their torment ascends forever and ever , and day and night they have no rest , those who worship the wild beast and its image and whoever receives the mark of its name .
47004001	Faith	Therefore , since we have this ministry through the mercy that was shown us , we do not give up .
58013006	Faith	So that we may be of good courage and say : “ Jehovah is my helper ; I will not be afraid . What can man do to me ? ”
45014003	Recommendation	Let the one eating not look down on the one not eating , and let the one not eating not judge the one eating , for God has welcomed him .
45015005	Grace	Now may the God who supplies endurance and comfort grant you to have among yourselves the same mental attitude that Christ Jesus had ,
58007027	Description	Unlike those high priests , he does not need to offer up sacrifices daily , first for his own sins and then for those of the people , because he did this once for all time when he offered himself up .
62003017	Sin	But whoever has the material possessions of this world and sees his brother in need and yet refuses to show him compassion , in what way does the love of God remain in him ?
47005008	Faith	But we are of good courage and would prefer to be absent from the body and to make our home with the Lord .
60002011	Recommendation	Beloved , I urge you as foreigners and temporary residents to keep abstaining from fleshly desires , which wage war against you .
60002017	Recommendation	Honor men of all sorts , have love for the whole association of brothers , be in fear of God , honor the king .
44007025	Description	He thought that his brothers would grasp that God was giving them salvation by his hand , but they did not grasp it .
50003002	Violence	Look out for the dogs ; look out for those who cause injury ; look out for those who mutilate the flesh .
56001016	Sin	They publicly declare that they know God , but they disown him by their works , because they are detestable and disobedient and not approved for good work of any sort .
45010002	Faith	For I bear them witness that they have a zeal for God , but not according to accurate knowledge .
47001004	Grace	who comforts us in all our trials so that we may be able to comfort others in any sort of trial with the comfort that we receive from God .
55002015	Recommendation	Do your utmost to present yourself approved to God , a workman with nothing to be ashamed of , handling the word of the truth aright .
53002004	Description	He stands in opposition and exalts himself above every so-called god or object of worship , so that he sits down in the temple of God , publicly showing himself to be a god .
49006004	Recommendation	And fathers , do not be irritating your children , but go on bringing them up in the discipline and admonition of Jehovah .
45008037	Grace	On the contrary , in all these things we are coming off completely victorious through the one who loved us .
44026014	Violence	And when we had all fallen to the ground , I heard a voice say to me in the Hebrew language : ‘ Saul , Saul , why are you persecuting me ? To keep kicking against the goads makes it hard for you . ’
66002009	Sin	‘ I know your tribulation and poverty — but you are rich — and the blasphemy by those who call themselves Jews and really are not , but they are a synagogue of Satan .
46013006	Faith	It does not rejoice over unrighteousness , but rejoices with the truth .
59001021	Recommendation	Therefore , put away all filthiness and every trace of badness , and accept with mildness the implanting of the word that is able to save you .
46003006	Grace	I planted , A·pol′los watered , but God kept making it grow ,
66014008	Sin	Another , a second angel , followed , saying : “ She has fallen ! Babylon the Great has fallen , she who made all the nations drink of the wine of the passion of her sexual immorality ! ”
43015014	Recommendation	You are my friends if you do what I am commanding you .
62005021	Recommendation	Little children , guard yourselves from idols .
55003006	Sin	From among these arise men who slyly work their way into households and captivate weak women loaded down with sins , led by various desires ,
49004015	Faith	But speaking the truth , let us by love grow up in all things into him who is the head , Christ .
49004003	Faith	earnestly endeavoring to maintain the oneness of the spirit in the uniting bond of peace .
44009005	Description	He asked : “ Who are you , Lord ? ” He said : “ I am Jesus , whom you are persecuting .
60003015	Recommendation	But sanctify the Christ as Lord in your hearts , always ready to make a defense before everyone who demands of you a reason for the hope you have , but doing so with a mild temper and deep respect .
44007033	Recommendation	Jehovah said to him : ‘ Remove the sandals from your feet , for the place where you are standing is holy ground .
62002024	Faith	As for you , what you have heard from the beginning must remain in you . If what you have heard from the beginning remains in you , you will also remain in union with the Son and in union with the Father .
43008051	Faith	Most truly I say to you , if anyone observes my word , he will never see death at all . ”
66020011	Description	And I saw a great white throne and the One seated on it . From before him the earth and the heaven fled away , and no place was found for them .
46006013	Recommendation	Food is for the stomach and the stomach is for food , but God will bring both of them to nothing . The body is not for sexual immorality but for the Lord , and the Lord is for the body .
45006011	Faith	Likewise you , consider yourselves to be dead with reference to sin but living with reference to God by Christ Jesus .
47002014	Faith	But thanks be to God , who always leads us in a triumphal procession in company with the Christ and through us spreads the fragrance of the knowledge of him in every place !
62001005	Grace	This is the message that we heard from him and are announcing to you : God is light , and there is no darkness at all in him .
43006037	Grace	All those whom the Father gives me will come to me , and I will never drive away the one who comes to me ;
58013001	Recommendation	Let your brotherly love continue .
58007025	Grace	So he is able also to save completely those who are approaching God through him , because he is always alive to plead for them .
