62003016	Faith	Suwe chimanya kugamba ungi ni mbwani kwa viya Kulisito alavyaga ujima wakwe kwa chausa chetu. Suwe naswi ivyo chaungwa chilavye ujima wetu kwa chausa cha walukolo wetu.
43013001	Grace	Nendile ni zuwa heinati kubula ngasu ya Pasaka. Yesu nakamanya kugamba chipindi chakwe cho kuhalawa he isi kwita kwa Ise chibula, nakawaungisa mazuwa yose wantu wakwe we mwe isi, chindedi na nakawaungisa.
58003017	Sin	Naho ni wahi Chohile awehiwaga kwa mihilimo milongo mine? Ni wadya wose wakoile masa, na vimba vyawo vyamwaganikanaga kudya kwenyika.
60001014	Recommendation	Saviya wana wata kwiva, msekwikala kwa kutimila tama zenyu zihiye namnanazo chipindi mwendile hemwimanyize ichindedi cha Chohile.
45011032	Grace	Kwaviya Chohile kawatenda wantu wose watende wafungwa mo kuhitukila kwawo chani awawonele mbazi.
66006006	Description	Niyo neva chintu chikale saviya izwi dikulaila mgati mwa wadya vyumbe wata ujima wane, dikugamba, “Chibaba chimwenga cha ngano kwa maliho ya zuwa dimwe, na vibaba vitatu vya shaili kwa maliho ya zuwa dimwe. Mna mnasekubalanga mavuta ya mizaituni hegu divai!”
59004010	Recommendation	Nyanyahalani kulongozi kwa Zumbe, uyo nawakwezeni.
44017031	Grace	Kaika zuwa dyakukantila isi njima kwa wedi kujinkila mntu asagule. Kailavyanya imbuli ino kwa chila yumwenga kwa kumuuyusa umntu uyo!”
43019002	Description	Wankondo waluka chilemba cha miwa, wamvika komtwi, niyo wamvika nkazu ya chiseuta.
54005014	Recommendation	Elo naunga wandele awo wabanikilwe ni wagosi zawo wasolwe, weleke wana naho walele nyumba zawo chani wankondo wetu wasekutenda na luhenyo lwa kuchilonga vihiye.
43014011	Faith	Mwaungwa mnizumile halonga kugamba miye nimndani mwa Tate naye Tate emndani mwangu. Uneva sivyo ivyo, zumilani kwa ndima hudamanya.
66020014	Violence	Niyo file na kuzimu vyadulwa mndani mwe ndiwa yo moto. Ndiwa iyo niyo file ya kaidi.
58009026	Description	Uneva nivyo, Kulisito nakaungwa asulumizwe nkanana zilozize kukongela kumbwa kwe isi. Mna haluse chipindi chino chikatenda chihajihi na kusila, uyo kalaila lumwenga du kusa masa kwa kwelavya ntambiko mwenye.
44013018	Description	naho kwa mihilimo milongo mine kawajijimiza wakatenda kwejangwa.
46011033	Recommendation	Elo, walukolo weyangu, umo mkadugana mokudya nkande ya Zumbe, chila yumwenga amgoje mnyawe.
66006012	Violence	Niyo nakaula Mwanangoto eze atule na kugubula idihula dya mtandatu, niyo kwalaila chisingisa chikulu, zuwa niyo dyatenda dititu chii enga juniya titu, mnenge uhitukila winkundu guu saviya sakame.
58011035	Violence	Wavyele awamwenga wazumile, wavuzizagwa wabanike wawo wakatenda wauyuswa. Wamwenga wawo walemelaga kulekeilwa, niyo wasulumizwa kubula kubanika, wasekuzumila wambulwa chani wenkigwe uyuso na kwingila mwe ujima wedi vitendese.
44016037	Violence	Mna Paolo awagamba wadya wankondo, “Hachawonekaga wabanasi, mna chihutwa mwa meso ya wantu, naho chiwakaya wa Lumi! Niyo wachijela mwedijeleza. Vino haluse wachunga chihalawe chinyele. Sivyo ivyo! Wakulu wa Lumi wenye weze hano wachilekele.”
45013009	Recommendation	Miko yagamba vino, “Usekugonya mntu ywa mwenye, usekukoma, usekubawa, usekunga cha mnyawo” Vyoseni vino, navituhu, vyahanganywa mwe mwiko umwenga, “Munge mnyawo saviya ukweunga mwenye.”
62003003	Faith	Elo chila mntu mta msuhi uno mwa Kulisito, elengusa saviya Kulisito alenguke.
45007022	Faith	Moyo wangu waibweda sigilizi ya Chohile.
50004004	Recommendation	Elelwani mazuwa yose mo kulungana kwenyu na Zumbe. Naho nalonga kaidi, elelwani!
66001012	Description	Niyo nahituka nikaule uyo akulonga na miye, niyo nawona viya vya kwikiya taa mfungate vidamanywe kwa zahabu,
58003018	Sin	Naho ni wahi Chohile awelisizaga kugamba, “Hawengile ng'o hantu hangu hakuhumula,” sawo wadya walemele kumwiva.
43010008	Sin	Wantu wose wezile sinati kwiza ni wabavi na wapolaganyi, mna izingoto haziwategeleze.
60002018	Recommendation	Nyuwe watumwa wa mnyumba watunyeni wakulu wenyu kwa ntunyo yose, sawo wadya wedi na wahoile du, mna hata wadya watampula.
44006013	Description	Niyo wegala wantu waukule udanti kugamba, “Mntu yuno chila nkanana nakahuluta Nyumba ya Chohile, na Sigilizi ya Musa.”
47005018	Faith	Yose ni ndima ya Chohile mwenye kuchiivanya suwe na mwenye kwa sila ya Kulisito, na kuchinka ndima ya kwivanya wantu na uyo.
59005010	Recommendation	Walukolo weyangu, mkaunga kuwona mliganyo wa ugoji na ujijimizi mwe masulumizo, wafanyanyeni wawoni wadya walongile ulosi ukulaila kwa Zumbe.
44002021	Faith	Akajika, wantu wose nawalombeze kwa zina dya Zumbe nawakombolwe.
66007012	Faith	wakagamba, “Taile! Ntogozi na ukulu na umanyi na hongezi na ntunyo na udahi na nguvu vitende na Chohile ywetu mazuwa yose! Taile!”
60003003	Recommendation	Kwehamba kwenyu kusekutenda kwa kuse, saviya kushuka fili kwa namna zesimile, kwehambisa kwa vintu vya zahabu, na kuvala suche za yombe kulu.
55001008	Faith	Ivyo, usekuwona soni kuukula mbuli za Zumbe dyetu, naho usekuwona soni kwachausa changu miye nikwechifungo kwachausa cha Kulisito. Mna kwehange na miye mo kujijimiza masulumizo kwachausa cha Mbuli Yedi ya Kulisito, kutimilana na nguvu winkigwe ni Chohile.
43017019	Description	Nelengusa mwenye chindedi kwako kwachausa chawo, chani wowo, nawo, welavye kwako.
66003002	Recommendation	Ivyo inuka, utogeze chochose chisigaile chihaguhi na kubanika. Kwaviya kubula haluse sinati kuwona ntendwa zako kugamba ni jejeje kulongozi kwa Chohile ywangu.
66016004	Description	Na mndima ywa kwembingu ywa katatu ajida idibakuli dyakwe mwe mito ne mifajo ya mazi, niyo yahitukila sakame.
45005002	Faith	Uyo kwa sila ya uzumizi kachigala mwe mbazi za Chohile, umo chikwikala vino haluse. Elo chefenyeza msuhi chinanawo wa kwehanga na ukulu wa Chohile!
49005005	Sin	Mmanye chindedi kugamba mjenda uyaga yoyose hegu mwavu hegu mwihi, wihi waligana na kuvikila tukulu, hegu mntu yoyose esaivyo hatende na ulisi mo useuta wa Kulisito na Chohile.
58011008	Faith	Kwa uzumizi, Bulahimu amwivaga Chohile hadya amwitangaga aite mwe isi akaguhe chiya alagane hata hegu hamanyize Bulahimu niyo ahalawa.
49005018	Recommendation	Msekukolwa kwaviya namdamanye mbuli hemwimanyize, mna mlongozwe ni Muye Ukukile.
61002002	Sin	Naho wantu walozize nawatimile izo izisila zawo zo uchilanga, na kwachausa icho watuhu nawaibele isila ye chindedi.
49002018	Faith	Kwa sila yakwe, suwe chose Wayahudi na sawo Wayahudi, china uwagila wa kumwitila Tate mwe muye umwe.
