66018007	Description	Mwinkeni masulumizo na chinyulu viligane na viya akeduvya na kubweda, kwa viya akwelongela mo moyo, hano miye ni seuta ywa chivyele! Suyo mvyele abanikilwe ni mgosiwe, sanibwilwe ni chinyulu!
60003007	Recommendation	Seivyo nyuwe wagosi, ikalani na wavyele wenyu mkamanya kugamba wowo ni vyumbe hevina nguvu sanyuwe, saivyo mwaungwa muwenke ntunyo kwaviya nawahokele hamwenga na nyuwe jeleko dya ujima. Mdamanye ivyo chani malombezo yenyu kwa Chohile yasekuchindwa.
54002012	Recommendation	Miye sikumwinka mvyele luhenyo lwa kuhinya hegu kumtumbaila mgosi mna anyamale dwi.
46001009	Faith	Chohile ni mkanuni, uyo awetangeni nyuwe mwingile mwe ndala hamwenga na Mwanawe, Yesu Kulisito Zumbe dyetu.
48005013	Recommendation	Kwaviya nyuwe walukolo, namwitangwa chani mtende mlekeilwa, mna kulekeilwa kwenyu kusekutenda ni luhosa lwa kutongela tama zihiye zimndani mwenyu, mna sankanilani kwa kunga.
59002012	Recommendation	Ivyo, longani na kudamanya saviya wantu na wakantilwe kwa sigilizi ya Chohile ikwigala kulekeilwa.
46012005	Faith	Kuna sila hezikuligana za kusankanila, mna Zumbe akusankanilwa ni yumwenga.
45009005	Description	Walaila mwe wadalahala wa Chiyahudi wamanyikise, Kulisito kwa untu wakwe, kalaila mo lukolo lwawo. Chohile akulongoza vyose, atogolwe mazuwa yose! Taile.
47001006	Description	Uneva chikasulumila, ni kwa wambizi na kuhonywa kwenyu. Uneva chambizwa, nyuwe nanywi mwambizwa nakujelwa nguvu ya kujijimiza na ugoji wa masulumilo ayadya suwe chikusulumila.
47001021	Faith	Chohile mwenye nuyo akuchitogeza suwe na nyuwe mo kulungana na Kulisito, naho nuyo akuchihaka mavuta yalenguke,
44010015	Recommendation	Izwi dyamgamba naho, “Usekulonga chochose hachikuwagilwa kudigwa icho Chohile aungile chidigwe.”
66018009	Sin	Maseuta we isi wamgonyize na kwikala naye wikalo wa mbwedo nawaile na kulomboleza chipindi wakawona mosi wo kuhya kwakwe.
43014023	Faith	Yesu amhitula, “Mntu akununga natoze mahinyo yangu. Tate namunge, naho Tate na miye nachize kwakwe kwikala naye.
62004010	Grace	Vino ungi nivyo wili, suko kugamba suwe chamungaga Chohile nkongo, mna kwa uyo achungaga niyo amwigala Mwanawe atende ntambiko ya kuchilekeila masa yetu.
62001007	Faith	Mna chinekala mwe ulangazi saviya eli mo ulangazi, suwenye nachitende na ndala na sakame yakwe Yesu Kulisito Mwanawe yachilengusa masa yose.
48004007	Grace	Ivyo, weye hwi mtumwa vituhu, mna mwana. Elo, uneva wi mwana, nauhokele yadya yose Chohile awaikiye wanawe.
58001008	Faith	Mna kwa mbuli ya Mwana, Chohile kagamba, “Chigoda chako cho uzumbe weye Chohile, chekala mazuwa yose! Na useuta wako walongoza wantu wako viligane.
43010033	Sin	Wayahudi wamhitula, “Hachikukutowa mayuwe kwa chausa cha ndima zedi udamanye, mna kwa chausa cha kumhuluta Chohile. Weye mwenye wi mntu du mna wetenda Chohile.”
